SELFCHECK V220 identical: true

RUNS 1008  crashes/errors 0
  V220|dateless|today|draft|swap_then_touch                     1/1
  V220|dateless|today|draft|touch_then_swap                     0/1
  V220|dateless|today|none|-                                    1/1
  V220|dateless|today|tick|swap_then_touch                      0/1
  V220|dateless|today|tick|touch_then_swap                      0/1
  ~                                                             322/868

-- durable by other-day touch in the clock week (dated, reboot same day, touch none) (survived/total)
  D177|future_prevwk|other=false                                2/2
  D177|future_prevwk|other=true                                 2/2
  D177|future_samewk|other=false                                2/2
  D177|future_samewk|other=true                                 0/2
  D177|past_nextwk|other=false                                  0/2
  D177|past_nextwk|other=true                                   0/2
  D177|past_samewk|other=false                                  2/2
  D177|past_samewk|other=true                                   0/2
  D177|today|other=false                                        2/2
  D177|today|other=true                                         0/2
  V220|future_prevwk|other=false                                2/2
  V220|future_prevwk|other=true                                 2/2
  V220|future_samewk|other=false                                2/2
  V220|future_samewk|other=true                                 0/2
  V220|past_nextwk|other=false                                  0/2
  V220|past_nextwk|other=true                                   0/2
  V220|past_samewk|other=false                                  2/2
  V220|past_samewk|other=true                                   0/2
  V220|today|other=false                                        2/2
  V220|today|other=true                                         0/2
  ~                                                             360/968

-- durable by reboot next week (dated, W6 Tue), by act clock|touch (survived/total)
  D177|future_prevwk|done|swap_then_touch                       1/1
  D177|future_prevwk|done|touch_then_swap                       0/1
  D177|future_prevwk|draft|swap_then_touch                      1/1
  D177|future_prevwk|draft|touch_then_swap                      0/1
  D177|future_prevwk|none|-                                     0/1
  D177|future_prevwk|tick|swap_then_touch                       0/1
  D177|future_prevwk|tick|touch_then_swap                       0/1
  D177|future_samewk|done|swap_then_touch                       1/1
  D177|future_samewk|done|touch_then_swap                       0/1
  D177|future_samewk|draft|swap_then_touch                      1/1
  D177|future_samewk|draft|touch_then_swap                      0/1
  D177|future_samewk|none|-                                     0/1
  D177|future_samewk|tick|swap_then_touch                       0/1
  D177|future_samewk|tick|touch_then_swap                       0/1
  D177|past_samewk|done|swap_then_touch                         1/1
  D177|past_samewk|done|touch_then_swap                         0/1
  D177|past_samewk|draft|swap_then_touch                        1/1
  D177|past_samewk|draft|touch_then_swap                        0/1
  D177|past_samewk|none|-                                       0/1
  D177|past_samewk|tick|swap_then_touch                         0/1
  D177|past_samewk|tick|touch_then_swap                         0/1
  D177|today|done|swap_then_touch                               1/1
  D177|today|done|touch_then_swap                               0/1
  D177|today|draft|swap_then_touch                              1/1
  D177|today|draft|touch_then_swap                              0/1
  D177|today|none|-                                             0/1
  D177|today|tick|swap_then_touch                               0/1
  D177|today|tick|touch_then_swap                               0/1
  V220|future_prevwk|done|swap_then_touch                       1/1
  V220|future_prevwk|done|touch_then_swap                       0/1
  V220|future_prevwk|draft|swap_then_touch                      1/1
  V220|future_prevwk|draft|touch_then_swap                      0/1
  V220|future_prevwk|none|-                                     0/1
  V220|future_prevwk|tick|swap_then_touch                       0/1
  V220|future_prevwk|tick|touch_then_swap                       0/1
  V220|future_samewk|done|swap_then_touch                       1/1
  V220|future_samewk|done|touch_then_swap                       0/1
  V220|future_samewk|draft|swap_then_touch                      1/1
  V220|future_samewk|draft|touch_then_swap                      0/1
  V220|future_samewk|none|-                                     0/1
  V220|future_samewk|tick|swap_then_touch                       0/1
  V220|future_samewk|tick|touch_then_swap                       0/1
  V220|past_samewk|done|swap_then_touch                         1/1
  V220|past_samewk|done|touch_then_swap                         0/1
  V220|past_samewk|draft|swap_then_touch                        1/1
  V220|past_samewk|draft|touch_then_swap                        0/1
  V220|past_samewk|none|-                                       0/1
  V220|past_samewk|tick|swap_then_touch                         0/1
  V220|past_samewk|tick|touch_then_swap                         0/1
  V220|today|done|swap_then_touch                               1/1
  V220|today|done|touch_then_swap                               0/1
  V220|today|draft|swap_then_touch                              1/1
  V220|today|draft|touch_then_swap                              0/1
  V220|today|none|-                                             0/1
  V220|today|tick|swap_then_touch                               0/1
  V220|today|tick|touch_then_swap                               0/1
  ~                                                             364/952

-- durable by pair (survived/total)
  D177|goblet                                                   95/252
  D177|verbatim                                                 95/252
  V220|goblet                                                   95/252
  V220|verbatim                                                 95/252

REVERTED 628/1008; of those: record pruned 628, hist holds donor 288, no hist 340, logs orphaned against the card (records exist, none keyed to the card name) 144, stored grid ever carries target 0/1008
DURABLE 380/1008; of those record kept 92, hist holds target 288

== STATE TABLE (goblet pair, dated, reboot same clock, no other-day touch) ==
  V220|future_prevwk|none|-                      live=Dumbbell goblet squat | BOOT wk4 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=Barbell box squat->Dumbbell goblet squat | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|future_prevwk|draft|swap_then_touch       live=Dumbbell goblet squat | BOOT wk4 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|future_prevwk|draft|touch_then_swap       live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|future_prevwk|tick|swap_then_touch        live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|future_prevwk|tick|touch_then_swap        live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|future_prevwk|done|swap_then_touch        live=Dumbbell goblet squat | BOOT wk4 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|future_prevwk|done|touch_then_swap        live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|future_samewk|none|-                      live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=Barbell box squat->Dumbbell goblet squat | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|future_samewk|draft|swap_then_touch       live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|future_samewk|draft|touch_then_swap       live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|future_samewk|tick|swap_then_touch        live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|future_samewk|tick|touch_then_swap        live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|future_samewk|done|swap_then_touch        live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|future_samewk|done|touch_then_swap        live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|today|none|-                              live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=Barbell box squat->Dumbbell goblet squat | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|today|draft|swap_then_touch               live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|today|draft|touch_then_swap               live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|today|tick|swap_then_touch                live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|today|tick|touch_then_swap                live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|today|done|swap_then_touch                live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|today|done|touch_then_swap                live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|past_samewk|none|-                        live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=Barbell box squat->Dumbbell goblet squat | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|past_samewk|draft|swap_then_touch         live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|past_samewk|draft|touch_then_swap         live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|past_samewk|tick|swap_then_touch          live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|past_samewk|tick|touch_then_swap          live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|past_samewk|done|swap_then_touch          live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|past_samewk|done|touch_then_swap          live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|past_nextwk|none|-                        live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|past_nextwk|draft|swap_then_touch         live=Dumbbell goblet squat | BOOT wk6 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|past_nextwk|draft|touch_then_swap         live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|past_nextwk|tick|swap_then_touch          live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|past_nextwk|tick|touch_then_swap          live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|past_nextwk|done|swap_then_touch          live=Dumbbell goblet squat | BOOT wk6 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|past_nextwk|done|touch_then_swap          live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  D177|future_prevwk|none|-                      live=Dumbbell goblet squat | BOOT wk4 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=Barbell box squat->Dumbbell goblet squat | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  D177|future_prevwk|draft|swap_then_touch       live=Dumbbell goblet squat | BOOT wk4 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  D177|future_prevwk|draft|touch_then_swap       live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  D177|future_prevwk|tick|swap_then_touch        live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  D177|future_prevwk|tick|touch_then_swap        live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  D177|future_prevwk|done|swap_then_touch        live=Dumbbell goblet squat | BOOT wk4 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
